,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
1979,T,4,6,5,4,4,7,7,7,7,7,6,8,3,10,6,8
5675,I,6,8,8,9,7,7,8,4,7,6,8,7,4,8,11,9
14470,N,3,7,5,5,3,7,8,6,4,7,6,7,5,9,1,6
19682,B,3,1,3,2,3,7,7,5,6,7,6,6,4,8,5,10
6298,D,3,7,4,5,4,9,7,4,6,9,4,6,3,8,3,8
7628,F,3,7,4,5,3,6,10,3,5,10,9,6,2,10,3,6
4188,O,6,9,8,7,5,7,6,8,4,7,5,8,3,8,3,8
10247,A,5,9,7,7,5,8,3,1,2,6,2,7,3,5,4,7
6524,W,5,10,8,7,7,4,11,2,3,8,9,9,7,11,1,8
19673,O,5,8,7,7,5,7,5,4,5,8,4,8,3,7,4,7
12956,V,4,10,6,8,2,8,8,4,3,6,14,8,3,9,0,8
7338,S,4,4,5,7,3,7,5,6,10,5,6,10,0,9,9,8
17995,I,3,10,4,8,3,6,8,0,7,13,7,8,0,8,1,7
18544,T,3,3,4,2,1,5,11,2,7,11,9,5,1,10,2,5
689,P,4,9,4,6,2,5,10,9,4,9,6,5,2,10,4,8
12123,K,6,9,6,5,4,5,8,3,5,10,9,11,5,9,3,6
554,R,6,9,8,7,9,6,7,4,5,7,6,8,6,9,7,5
14383,T,3,11,5,8,1,9,15,0,6,6,11,8,0,8,0,8
2265,P,3,7,5,5,3,9,8,2,5,12,4,5,1,10,2,9
15299,F,6,10,9,7,5,4,12,5,5,13,8,4,2,10,2,5
10872,T,7,10,6,5,3,8,9,2,7,11,7,7,2,9,4,6
6970,X,4,9,6,7,3,10,7,2,8,10,1,7,3,8,4,9
3566,U,3,6,4,5,4,6,7,5,4,6,5,9,4,8,1,8
15871,E,3,7,3,5,2,3,7,6,10,7,6,14,0,8,7,8
8782,W,6,9,8,7,8,8,6,6,2,6,7,8,6,8,5,6
10890,P,5,9,6,6,3,5,12,9,2,10,6,4,1,10,4,8
3486,G,4,7,5,5,5,8,5,4,3,7,6,10,6,8,4,10
1476,R,3,6,3,4,3,6,9,7,3,7,5,8,2,7,5,11
14910,Q,5,8,6,7,3,8,8,8,7,5,7,9,3,7,5,10
12873,J,2,4,4,3,1,9,5,3,5,13,6,11,1,7,0,7
2419,D,6,5,6,8,3,5,7,10,9,7,6,5,3,8,4,8
13511,M,3,6,5,4,4,11,5,3,4,9,3,6,7,6,2,8
6773,Z,3,5,6,4,3,7,8,2,10,12,6,8,1,9,5,7
18974,M,4,6,6,4,4,11,7,2,4,9,3,6,7,6,2,8
624,J,2,6,2,4,1,12,2,9,3,13,5,13,1,6,0,8
13818,K,3,9,4,6,2,3,7,7,2,7,7,11,4,8,3,10
18434,A,3,4,5,3,2,10,2,3,1,9,2,9,2,6,2,8
8201,V,7,12,6,6,3,8,10,5,4,7,10,5,5,12,3,7
15362,M,3,4,5,3,3,7,6,3,4,9,7,8,7,5,1,8
19156,M,9,9,12,8,13,8,8,4,4,7,6,7,12,9,7,3
8423,L,4,7,5,5,3,7,4,1,8,8,2,10,0,7,2,8
10495,H,7,13,8,7,6,8,8,3,5,10,4,8,6,6,5,8
2140,T,3,5,4,4,2,6,10,1,8,11,9,5,1,9,3,4
11137,R,4,9,6,7,5,8,8,6,6,8,5,7,3,8,6,10
657,S,5,11,7,8,4,10,6,4,8,11,3,8,2,8,5,11
2987,Z,4,10,5,8,5,8,7,6,10,7,5,7,1,7,8,8
13069,S,3,5,3,4,3,8,6,7,5,7,7,9,2,10,9,8
6863,S,4,11,5,8,4,7,7,8,7,8,5,7,2,7,9,8
2298,Y,4,4,5,6,5,9,9,5,3,7,7,7,5,10,6,4
4488,F,5,7,6,8,7,7,9,4,4,7,6,7,4,9,9,8
12748,A,2,5,4,3,2,8,2,2,2,8,2,8,2,6,2,7
5901,X,5,10,7,8,4,4,9,2,8,10,12,9,3,9,4,5
11040,Z,5,10,5,5,3,11,4,3,7,11,4,9,2,9,4,11
15276,N,2,6,3,4,3,7,7,11,1,6,6,8,5,9,0,8
13794,C,5,10,6,7,3,5,9,7,8,6,8,14,1,7,4,9
7403,R,3,7,5,5,3,10,7,3,6,10,3,7,3,7,3,10
3581,U,6,9,8,7,10,9,7,4,5,5,8,7,11,9,6,6
6066,X,3,5,4,3,2,7,7,3,9,6,6,8,2,8,6,8
13249,V,2,6,4,4,2,8,11,2,3,5,11,9,2,10,0,8
5460,W,6,5,8,7,4,4,8,5,2,7,9,8,9,9,0,8
4790,L,4,8,5,6,2,3,1,7,9,0,1,3,0,7,1,5
11067,R,4,10,6,7,6,8,8,5,5,9,5,7,4,7,5,10
1473,Z,7,10,5,14,5,5,11,3,3,12,8,6,3,8,12,5
12099,Z,3,8,4,6,2,7,7,4,13,9,6,8,0,8,8,8
14756,W,8,8,8,6,6,3,11,2,3,10,9,8,7,11,2,6
9440,C,2,4,3,3,1,4,8,5,7,11,9,12,1,9,2,7
9996,M,5,11,6,9,4,7,7,12,2,7,9,8,9,6,0,8
17485,H,4,7,5,5,4,6,7,6,4,6,5,8,3,7,6,10
1007,I,3,10,4,8,2,7,7,0,8,13,6,8,0,8,1,8
7105,N,2,1,3,1,2,7,8,6,4,7,6,6,5,9,2,6
14962,Y,6,6,5,9,3,7,9,2,2,7,10,5,4,10,5,6
11285,K,3,2,3,4,1,3,7,7,2,7,7,11,3,8,3,10
12481,S,4,10,4,8,2,8,7,6,9,4,6,6,0,8,9,8
16661,J,1,1,2,2,1,10,6,2,5,11,4,8,1,7,1,7
3026,O,7,12,5,6,3,5,8,6,4,10,7,9,5,10,5,8
10121,W,3,4,5,3,3,7,11,2,2,6,9,8,6,11,0,8
1171,I,1,4,2,3,1,7,7,1,8,13,6,8,0,8,1,8
18949,T,5,7,6,5,4,7,9,1,9,10,9,5,0,9,3,5
8434,C,4,11,6,8,2,6,6,7,10,8,6,14,1,9,4,9
18710,I,1,4,1,3,1,7,7,1,7,7,6,8,0,8,2,8
5062,S,4,10,5,8,5,8,9,8,6,7,4,5,2,6,8,8
10356,X,3,7,4,5,2,7,7,4,4,7,6,8,3,8,4,8
8823,B,4,8,6,6,5,9,7,4,6,10,5,6,2,8,6,10
8567,S,1,0,2,1,0,8,7,4,7,5,6,8,0,8,7,8
3754,W,4,9,6,7,3,8,8,4,1,6,8,8,8,10,0,8
813,A,3,6,5,4,2,9,2,2,2,7,1,8,2,7,3,7
9063,A,3,5,5,3,2,6,2,2,2,5,2,8,2,6,3,6
17943,A,2,3,4,2,2,7,2,1,2,7,2,8,2,7,2,7
1392,F,6,10,8,8,9,7,6,6,4,8,7,8,4,10,8,11
15752,E,3,8,3,6,2,2,8,6,10,7,6,15,0,8,6,7
4486,I,2,10,3,7,2,9,7,0,7,13,5,8,0,8,1,8
17713,D,4,11,6,8,7,9,7,4,5,10,4,6,4,7,3,8
425,M,3,7,4,5,4,7,5,10,0,7,8,8,6,5,0,8
15080,P,6,11,8,9,6,8,9,3,5,13,5,3,1,10,3,8
862,C,3,6,4,4,4,8,6,5,2,7,7,10,6,9,4,7
8216,R,6,9,6,4,4,6,8,3,5,7,4,10,5,8,6,7
8304,Y,3,4,5,6,1,7,10,1,3,7,12,8,1,11,0,8
14036,X,4,9,6,7,4,9,7,0,8,9,4,8,2,8,3,8
7412,A,6,11,5,6,3,8,4,3,3,7,4,11,5,6,4,7
14631,C,4,7,5,6,5,6,7,4,4,7,6,10,4,10,7,11
5814,S,5,11,6,9,5,8,7,8,6,8,6,7,2,8,9,8
17625,E,2,0,2,1,1,5,8,5,8,7,6,12,0,8,7,9
12037,F,1,0,1,1,0,3,12,4,2,11,9,6,0,8,2,7
13956,V,3,8,5,6,2,5,11,3,4,10,12,8,3,10,1,8
7733,P,3,6,4,4,2,9,9,3,5,13,4,3,1,10,3,9
16623,J,1,1,2,3,1,10,6,3,5,11,4,9,1,7,1,7
17702,R,4,8,6,6,7,5,6,3,4,7,5,9,6,10,7,5
12961,U,10,14,9,8,4,6,4,4,6,4,7,6,6,5,2,7
16835,G,4,6,4,4,3,7,6,6,5,9,6,13,2,8,4,10
92,W,4,8,5,6,3,6,8,4,1,7,8,8,8,9,0,8
5832,Q,4,8,5,7,3,8,7,8,6,6,7,8,3,8,5,9
702,P,4,5,6,6,6,6,9,4,2,8,7,6,6,10,4,6
18695,R,4,10,5,7,3,5,11,9,4,7,3,9,3,7,6,11
17848,W,4,6,4,4,4,3,10,2,2,10,9,7,5,11,2,6
604,O,2,1,2,2,1,8,7,7,4,7,6,8,2,8,3,8
3291,I,1,5,1,4,1,7,7,1,7,7,6,8,0,8,2,8
10976,J,1,7,2,5,1,13,3,7,4,13,3,11,0,6,0,8
13477,K,4,8,5,6,4,5,6,4,8,7,7,12,3,8,6,9
4100,A,4,9,6,7,4,7,5,3,0,6,1,8,2,7,1,7
3318,C,3,5,4,4,2,6,7,7,8,8,8,13,1,9,4,10
1717,W,5,8,8,6,3,7,7,5,2,7,8,8,9,9,0,8
13355,Y,1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8
10592,U,2,1,3,2,1,7,8,6,7,7,10,8,3,9,1,8
13205,J,1,3,2,2,1,10,6,2,6,12,4,8,0,7,1,7
16780,F,5,8,8,6,4,6,10,3,6,13,7,4,2,10,2,7
652,W,6,10,8,8,4,7,7,4,2,7,8,8,9,9,0,8
14990,N,3,8,4,6,2,7,7,14,2,5,6,8,5,8,0,8
17182,O,6,10,7,8,3,7,9,9,9,7,8,8,3,8,4,8
2338,C,6,9,8,8,8,5,7,3,5,7,6,11,4,11,8,8
13089,U,6,11,8,8,8,8,6,8,5,7,6,9,6,8,5,6
1971,Y,4,5,5,4,2,4,11,2,7,11,10,6,1,11,2,5
14531,D,5,10,7,7,7,9,7,4,6,9,4,6,3,8,3,8
17388,I,5,7,7,8,6,9,8,5,5,6,5,8,3,8,9,7
11221,S,3,3,4,4,2,8,9,5,9,5,6,6,0,8,9,7
12266,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
19642,T,2,6,3,4,2,6,12,3,6,8,11,8,2,11,1,7
669,P,5,4,5,6,3,4,12,9,3,10,6,4,1,10,4,8
615,U,5,9,6,7,5,6,6,8,5,7,6,10,5,8,7,3
15501,I,5,8,6,9,6,8,9,5,6,6,6,7,3,9,9,8
1845,J,4,9,6,7,3,6,7,3,5,15,6,10,1,6,1,7
748,F,4,5,5,5,5,7,8,4,5,7,5,7,4,9,8,7
10445,V,4,8,6,6,3,7,11,3,4,6,12,9,2,10,1,8
9525,N,7,11,8,6,3,9,7,2,4,13,5,8,6,8,0,8
19326,U,4,6,5,4,4,7,7,8,6,7,6,10,3,9,5,5
206,B,5,7,7,5,6,8,6,5,6,9,6,7,3,9,6,10
9890,I,4,10,5,8,3,8,6,0,8,13,6,9,1,6,3,8
13668,S,4,7,6,5,3,9,7,5,8,11,2,8,2,6,4,11
7510,R,4,6,6,4,3,9,7,5,6,9,4,7,3,7,4,11
178,P,6,10,5,6,3,5,9,6,3,10,5,6,5,9,4,7
17621,C,6,9,8,8,8,5,9,4,6,6,6,11,4,11,8,9
7580,Y,3,5,5,7,6,8,8,3,2,7,8,9,3,11,7,6
16719,E,1,0,1,0,1,5,8,5,7,7,6,12,0,8,6,9
8721,F,2,0,2,1,0,3,13,5,2,11,8,5,0,8,2,7
7247,A,3,6,5,4,3,8,5,3,0,7,1,8,2,6,1,8
3046,S,3,7,5,5,6,7,5,3,3,6,5,7,3,8,9,3
15225,T,6,10,8,7,9,8,8,5,6,6,7,9,8,7,9,5
18806,T,2,3,3,2,1,7,12,3,5,7,10,8,2,11,1,8
7508,O,5,10,6,8,5,8,8,8,4,7,7,6,5,7,4,9
2723,Q,4,8,5,10,5,10,11,6,2,3,8,12,3,10,6,10
2354,M,5,6,7,4,6,7,6,5,5,8,6,11,10,5,2,9
1330,U,7,11,6,6,4,6,6,5,5,7,8,9,5,8,3,9
19569,Y,3,5,6,7,1,9,10,3,2,6,13,8,2,11,0,8
14541,N,4,4,5,6,2,7,7,14,2,4,6,8,6,8,0,8
12196,Q,6,7,9,6,6,8,4,4,5,7,3,8,3,6,5,7
5780,C,3,8,4,6,2,6,8,7,10,6,7,12,1,7,4,9
906,M,5,9,8,7,10,7,6,4,2,7,4,8,13,6,3,7
9402,D,4,8,5,6,4,7,8,7,8,8,7,5,3,8,3,7
15366,P,3,2,4,3,2,5,10,4,4,10,8,3,1,10,3,6
18822,K,3,8,5,6,3,5,7,5,7,6,6,11,3,8,5,9
13450,E,3,5,6,3,3,7,8,2,9,12,6,8,2,8,5,8
13546,W,4,10,7,8,6,7,8,4,1,7,9,8,7,11,0,8
6896,A,2,2,4,3,2,7,2,2,2,6,1,8,2,6,2,7
4206,C,6,9,6,7,3,3,8,5,7,12,10,12,2,9,2,7
64,H,3,3,4,1,2,8,7,5,6,7,6,8,5,8,3,7
168,Y,6,9,6,7,4,5,8,0,8,8,9,5,2,11,4,4
2854,E,5,9,7,7,8,8,7,3,5,6,7,9,5,10,8,8
19461,T,1,0,2,0,0,7,15,2,4,7,10,8,0,8,0,8
3999,Y,3,2,5,4,2,6,10,1,8,8,12,8,1,11,3,7
13327,V,6,10,8,8,5,7,11,3,2,5,10,9,3,11,4,8
8657,F,4,6,6,4,6,7,7,5,3,7,6,9,3,9,8,11
14289,Z,5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8
19621,O,3,4,4,6,2,7,7,9,6,7,6,8,3,8,4,8
11360,G,4,9,5,7,4,5,7,5,4,9,9,9,2,7,5,9
1914,Y,2,3,3,4,0,8,11,1,3,5,11,8,0,10,0,8
5226,Z,2,6,3,4,1,7,7,3,13,9,6,8,0,8,8,8
2788,O,2,4,3,3,2,7,7,8,5,7,6,8,2,8,3,8
11575,H,3,5,5,4,3,7,7,3,6,10,6,8,3,8,3,8
7399,R,5,10,6,8,7,6,7,5,6,6,4,8,3,6,5,8
8514,S,3,10,4,8,2,8,6,6,9,5,6,10,0,9,9,8
17539,E,3,2,4,4,3,7,7,5,8,7,5,9,2,8,6,10
11831,O,3,5,4,3,2,7,7,8,5,7,6,8,2,8,3,8
12975,W,6,8,6,6,7,7,10,4,3,9,6,6,8,10,4,5
17711,M,2,1,3,2,2,8,6,6,3,7,7,9,6,5,1,8
224,D,4,8,5,6,3,5,7,10,10,6,5,6,3,8,4,8
4348,Q,4,8,5,8,3,8,7,8,6,6,7,8,3,8,5,9
14644,W,4,10,7,7,5,5,10,2,3,7,9,9,8,11,1,8
1393,K,1,0,1,0,0,4,6,5,1,7,6,10,2,7,1,10
5266,H,4,4,5,3,4,6,7,6,6,7,6,10,3,8,3,9
13825,J,4,11,5,8,3,7,8,2,6,14,5,8,1,8,1,8
14859,J,3,7,5,5,2,7,4,5,4,14,9,14,1,6,1,6
19121,L,9,14,8,8,4,10,2,4,4,13,5,13,2,7,6,9
7047,A,3,9,5,7,3,12,3,4,3,10,1,9,2,7,3,9
1102,S,2,3,3,2,2,8,7,6,4,7,6,8,2,8,9,8
15402,T,5,7,5,5,2,5,11,2,9,12,9,4,0,10,2,4
6081,S,4,11,5,8,3,7,7,6,10,5,6,10,0,9,9,8
15047,H,2,3,4,2,2,6,9,3,6,10,7,8,3,8,3,8
209,B,4,7,4,5,3,6,7,9,7,7,6,7,2,8,9,10
4863,L,2,2,3,4,2,4,4,5,7,2,2,5,1,6,1,6
1132,Q,4,9,4,4,2,11,4,4,5,12,3,8,2,7,6,12
739,E,6,11,9,9,7,6,8,2,8,10,7,9,3,8,5,7
8801,I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
3040,F,6,10,10,8,9,8,8,1,6,10,6,5,5,10,4,6
7083,U,6,10,8,8,5,5,8,6,8,7,10,10,3,9,1,8
8192,B,2,0,2,1,1,7,8,7,5,7,5,7,1,8,7,8
819,J,3,5,4,7,1,12,2,9,4,14,5,13,1,6,0,8
154,L,4,8,6,6,4,6,5,2,8,7,2,8,1,6,3,7
18698,X,5,8,7,6,5,8,6,3,5,6,7,8,2,9,8,9
18593,U,3,7,3,5,2,7,5,14,5,7,12,8,3,9,0,8
13074,P,5,10,8,8,5,7,10,5,5,12,5,3,1,10,4,8
9124,N,2,1,2,2,1,7,8,5,4,7,6,6,5,9,1,5
13088,T,2,8,3,5,1,7,14,0,6,7,11,8,0,8,0,8
11422,F,5,11,6,8,7,7,8,5,4,8,6,8,9,10,7,12
1672,E,4,9,4,7,3,3,8,6,12,7,5,15,0,8,7,7
14243,T,1,0,1,0,0,8,14,2,4,6,10,8,0,8,0,8
3678,Q,7,8,7,10,6,7,8,6,4,8,9,10,4,8,8,8
2465,U,2,0,2,1,0,7,5,11,4,7,13,8,3,10,0,8
10052,Z,4,6,6,4,4,9,9,5,4,7,5,7,3,8,9,5
18326,B,1,3,3,2,2,7,8,2,4,10,6,6,2,8,4,8
1377,J,3,10,4,8,2,14,3,5,5,13,1,9,0,7,0,8
4764,W,5,7,5,5,5,5,9,3,3,9,7,7,6,11,3,6
3822,H,4,10,6,7,10,8,8,5,2,6,6,7,8,9,10,8
9519,D,2,4,4,2,2,8,7,4,6,10,5,6,2,8,3,8
14164,L,4,7,5,5,4,6,8,8,5,7,5,10,3,7,4,11
283,D,6,7,8,6,6,5,7,6,7,7,4,7,3,6,5,6
18740,W,8,9,8,4,3,7,10,3,2,7,10,7,9,12,1,6
8869,E,4,9,3,4,2,10,5,3,4,11,4,9,2,8,6,12
4943,I,4,10,6,8,4,7,7,0,8,13,6,8,0,8,1,8
914,S,3,2,4,4,3,8,7,7,5,7,7,8,2,9,9,8
9480,T,4,11,5,8,3,7,14,0,5,7,10,8,0,8,0,8
11106,V,7,15,6,8,3,7,11,5,5,9,10,5,5,12,4,8
18554,P,4,5,6,7,6,8,10,2,3,8,9,6,5,10,5,5
16443,J,2,10,3,8,1,12,3,10,3,13,7,13,1,6,0,8
1519,C,4,7,5,5,2,4,9,6,8,12,10,12,1,9,3,7
3264,J,6,11,8,8,4,8,9,1,7,14,4,6,2,8,2,7
13648,Q,4,7,5,9,6,10,10,6,3,3,8,12,3,9,7,10
3763,M,3,4,4,3,3,7,6,6,4,7,7,10,6,5,1,9
5341,L,5,9,5,5,3,10,4,3,3,12,7,11,3,10,4,10
11060,C,4,9,5,7,6,5,6,3,4,7,6,9,6,9,6,7
6280,T,3,9,4,6,1,7,15,0,6,7,11,8,0,8,0,8
1836,K,2,6,3,4,2,3,7,6,2,7,6,10,3,8,2,11
17066,L,4,10,5,8,4,7,4,2,8,7,2,8,1,6,3,8
17826,Q,4,8,5,6,5,8,4,7,4,6,6,11,2,8,3,9
17236,H,2,1,3,2,2,8,8,6,5,7,6,8,3,8,3,8
16064,D,5,11,5,6,4,10,5,3,5,10,4,7,5,8,7,7
17555,A,9,15,7,8,4,8,1,2,2,9,4,12,4,5,5,6
11620,C,7,12,5,6,4,7,6,4,3,9,8,11,4,9,8,11
10619,X,4,7,4,4,1,7,7,5,4,7,6,8,3,8,4,8
3416,G,4,3,5,5,2,8,5,7,9,7,4,11,1,9,5,10
2594,R,9,11,7,6,4,10,6,6,5,11,2,8,6,6,5,10
6637,N,4,7,7,5,6,7,8,3,5,7,6,7,6,8,7,4
4036,U,4,7,6,5,7,7,7,4,4,6,7,8,10,9,5,8
14514,A,3,5,5,8,2,8,5,3,1,7,0,8,2,7,2,8
12687,E,3,4,3,3,3,7,7,5,8,7,6,8,2,8,6,9
192,B,4,7,6,5,7,9,6,4,4,6,6,7,7,8,6,7
10422,F,7,10,6,5,3,5,11,3,4,11,7,4,2,8,6,4
175,Z,3,8,4,6,2,7,7,4,13,10,6,8,0,8,8,8
6785,G,1,0,2,1,1,8,7,6,5,6,5,9,1,7,5,10
10871,V,5,10,5,7,3,3,11,3,4,10,12,8,2,10,1,8
16220,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
2913,N,3,7,4,5,3,5,9,6,4,8,7,9,5,8,1,7
1738,G,4,7,5,5,3,6,7,7,7,10,7,9,2,10,4,9
629,W,3,6,5,4,7,9,7,4,2,7,6,8,8,11,1,6
16801,G,5,11,7,8,4,6,6,8,8,8,5,13,3,11,5,8
4662,M,4,3,4,4,2,7,7,12,1,7,9,8,8,6,0,8
1937,U,3,5,5,3,2,7,9,6,7,7,10,9,3,9,1,8
18837,M,3,4,4,3,3,7,6,6,4,6,7,8,7,5,2,8
13704,W,5,5,7,7,4,8,8,5,2,7,8,8,9,9,0,8
12952,D,2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8
7928,L,2,7,3,5,3,4,4,4,6,3,1,7,1,6,1,6
1202,G,3,7,4,5,2,7,6,8,7,6,6,8,2,8,6,11
6483,G,3,11,5,8,4,7,7,7,7,8,4,12,2,9,6,10
9501,O,7,10,7,8,5,8,6,8,6,10,5,9,5,9,6,5
4385,V,8,11,8,6,4,7,10,4,5,8,9,6,5,11,3,7
7653,O,2,1,3,2,2,7,7,7,5,7,6,8,2,8,3,8
16406,K,5,10,8,7,5,3,8,2,7,10,11,12,4,7,4,5
9561,Y,6,11,6,8,4,3,9,1,7,10,10,6,1,11,3,4
1164,V,7,12,6,6,3,9,10,5,4,6,10,6,5,12,3,7
78,A,3,7,5,5,3,12,2,3,2,10,2,9,2,6,3,8
10105,T,2,3,3,4,1,10,14,1,6,4,11,9,0,8,0,8
17900,A,3,7,5,5,2,9,3,3,3,7,2,8,3,6,3,8
9120,K,2,3,4,2,2,6,7,1,6,10,7,10,3,8,2,8
15977,T,2,3,3,4,1,8,14,0,6,6,11,8,0,8,0,8
9378,Z,3,7,5,5,3,7,8,2,9,11,6,9,1,9,6,8
12399,S,3,4,5,3,2,8,6,3,7,10,4,8,1,8,4,10
318,T,4,8,5,6,5,8,11,3,6,6,11,8,3,12,1,7
7945,Z,2,2,3,3,2,7,7,5,9,6,6,8,1,8,7,8
1461,S,6,11,8,8,5,8,7,3,6,10,5,7,2,8,5,8
17128,D,7,11,10,8,6,8,7,7,8,9,5,4,4,8,6,11
18449,C,3,4,4,2,1,5,8,5,7,10,8,13,1,9,3,8
8507,H,2,6,3,4,2,7,6,12,2,7,8,8,3,9,0,8
9643,A,3,9,4,6,3,7,4,3,1,6,2,8,2,7,3,8
5754,J,5,9,6,7,4,9,4,7,6,8,6,6,2,7,4,6
9088,O,3,3,4,4,2,8,7,8,8,7,6,8,3,8,4,8
14519,B,4,9,4,7,5,6,8,8,6,7,5,7,2,8,7,9
11317,W,7,11,10,8,7,7,11,2,3,6,9,8,12,11,2,7
2275,D,3,7,3,5,2,5,6,10,7,5,4,5,3,8,3,8
928,D,4,8,6,6,4,8,7,6,7,10,5,5,3,8,3,8
10772,O,2,3,3,2,1,8,7,6,3,9,6,8,2,8,2,8
759,L,4,9,5,7,1,0,0,6,6,0,1,5,0,8,0,8
2024,G,7,11,8,8,5,6,6,7,8,10,7,11,2,10,5,9
321,G,2,4,3,6,2,7,7,8,6,5,7,9,2,7,5,11
17118,H,5,11,7,8,7,6,6,6,5,6,5,8,6,6,7,10
7239,C,5,6,6,5,5,5,6,3,6,7,7,11,5,11,7,8
3107,S,3,9,4,7,2,9,9,6,10,5,5,5,0,7,9,7
7795,U,5,10,6,7,6,8,8,8,5,6,7,10,3,8,4,6
3399,G,3,7,4,5,2,8,7,8,8,6,6,11,1,8,5,10
4160,W,5,9,7,7,7,10,11,2,2,6,8,7,9,13,2,8
15265,K,6,9,9,6,5,9,6,2,7,10,3,8,6,8,6,10
15824,G,1,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10
4363,U,2,0,2,1,0,8,5,11,4,7,13,8,3,10,0,8
12043,U,5,5,6,4,3,4,8,5,8,10,9,9,3,9,2,5
18390,T,3,6,5,8,2,5,15,1,6,9,11,7,0,8,0,8
15031,T,2,0,2,1,0,8,15,2,4,6,10,8,0,8,0,8
31,L,1,3,3,1,1,6,4,1,7,8,3,10,0,7,2,9
16255,L,2,1,2,2,1,4,4,5,6,2,2,6,1,7,1,6
3284,S,9,14,7,8,4,8,3,4,5,8,1,7,3,6,6,9
17642,L,3,10,5,7,3,6,4,1,8,7,1,9,0,6,2,8
7766,Z,5,11,7,9,5,8,6,6,11,7,5,6,2,7,8,8
8572,V,5,7,5,5,2,3,11,3,3,10,11,8,3,10,1,7
6841,W,3,7,5,5,3,8,8,4,1,7,8,8,8,10,0,8
2389,D,4,6,6,4,5,9,6,4,5,10,3,6,3,7,3,8
10805,Z,5,10,6,8,7,8,9,3,7,8,6,8,2,10,13,7
8400,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
11043,U,8,12,7,7,3,5,4,5,5,4,7,8,6,8,2,7
5209,O,4,7,5,5,2,8,7,8,7,7,6,9,3,8,4,8
11294,H,7,10,10,7,9,9,7,3,6,10,4,7,3,8,3,9
8048,N,4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,8
17318,D,1,0,1,1,0,5,7,7,5,6,6,6,2,8,2,8
4516,B,5,11,7,8,8,7,6,8,6,6,6,6,3,8,8,11
19458,W,6,5,8,5,9,8,7,5,5,7,5,8,9,9,7,9
318,T,4,8,5,6,5,8,11,3,6,6,11,8,3,12,1,7
19579,Z,2,1,2,1,1,7,7,3,11,8,6,8,0,8,6,8
18621,K,3,6,4,4,1,3,6,7,3,7,7,11,3,8,2,10
254,M,8,10,11,8,9,9,6,2,5,9,4,7,11,9,3,8
3600,Y,4,5,5,4,2,4,10,2,8,11,10,5,3,10,4,3
3937,R,5,9,8,6,9,8,7,4,4,6,7,8,7,9,8,6
2736,X,6,11,7,6,4,7,8,2,7,11,7,7,4,10,4,6
14270,X,4,9,6,6,4,7,6,3,8,5,6,9,3,8,7,8
2637,Y,5,8,5,6,3,5,8,0,8,9,9,6,1,10,3,4
6923,O,4,5,6,4,4,7,6,5,5,8,5,8,3,7,5,6
12264,K,4,9,6,6,5,5,7,1,6,9,7,10,3,8,3,8
6437,T,5,10,7,8,5,7,11,1,8,7,11,8,1,11,1,8
4907,L,5,11,7,8,4,7,3,2,8,7,2,8,1,6,3,7
2653,S,4,10,6,7,4,9,6,3,7,10,6,8,2,9,4,9
9156,M,1,0,2,0,0,7,6,9,0,7,8,8,5,6,0,8
6420,C,6,9,6,7,3,4,8,6,7,12,10,12,2,10,2,7
9398,O,3,4,4,6,2,7,7,9,7,7,6,8,3,8,4,8
1915,C,3,5,4,3,2,4,8,5,8,11,9,13,1,9,3,7
12016,M,2,1,2,1,1,7,7,10,0,7,8,8,6,6,0,8
13981,V,4,9,5,7,4,9,11,2,3,4,10,8,3,10,2,8
17841,H,2,4,4,2,2,7,7,3,5,10,6,8,3,8,2,7
4044,Z,4,10,5,7,5,7,8,5,9,7,6,9,1,9,7,7
14566,S,5,9,5,5,2,5,9,2,5,13,8,8,2,8,2,6
2020,P,4,10,4,7,2,4,10,10,3,9,6,4,2,10,4,8
1639,T,5,10,6,8,4,7,9,0,8,11,9,6,1,10,3,4
2171,F,6,10,9,7,5,5,12,4,5,13,8,4,2,10,2,6
16839,S,4,8,6,6,7,6,9,3,3,8,7,6,3,8,11,1
17319,Z,2,4,4,3,2,7,8,2,9,11,7,7,1,8,6,6
18394,N,3,5,6,4,3,7,9,2,5,10,6,6,5,9,1,7
15933,R,4,9,6,7,6,9,8,4,5,9,4,7,3,7,3,11
15926,S,4,9,5,6,3,9,9,6,10,5,5,5,0,7,9,7
12732,D,2,3,3,2,2,7,7,5,5,10,5,6,3,8,3,9
14097,I,1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8
5255,T,6,7,6,5,3,7,10,2,10,11,9,4,1,11,4,5
18413,H,8,12,7,6,4,7,8,5,4,9,10,9,7,11,5,9
14373,H,7,11,10,8,8,5,9,3,6,10,9,8,6,11,5,6
